Patient_Week,FVC,Confidence
ID00419637202311204720264_70,2592.297119140625,371.9609375
ID00419637202311204720264_71,2591.802734375,371.9375
ID00419637202311204720264_72,2591.30859375,371.91455078125
ID00419637202311204720264_73,2590.81396484375,371.890625
ID00419637202311204720264_74,2590.3193359375,371.8671875
ID00419637202311204720264_75,2589.8251953125,371.84326171875
ID00419637202311204720264_76,2589.33056640625,371.819580078125
ID00419637202311204720264_77,2588.83642578125,371.7958984375
ID00419637202311204720264_78,2588.34228515625,371.77294921875
ID00419637202311204720264_79,2587.84765625,371.749755859375
ID00419637202311204720264_80,2587.353515625,371.72607421875
ID00419637202311204720264_81,2586.858642578125,371.702880859375
ID00419637202311204720264_82,2586.36474609375,371.678955078125
ID00419637202311204720264_83,2585.8701171875,371.65576171875
ID00419637202311204720264_84,2585.3759765625,371.63134765625
ID00419637202311204720264_85,2584.88134765625,371.608154296875
ID00419637202311204720264_86,2584.38720703125,371.5849609375
ID00419637202311204720264_87,2583.89306640625,371.56103515625
ID00419637202311204720264_88,2583.3984375,371.537841796875
ID00419637202311204720264_89,2582.904296875,371.514404296875
ID00419637202311204720264_90,2582.40966796875,371.49072265625
ID00419637202311204720264_91,2581.91552734375,371.466796875
ID00419637202311204720264_92,2581.4208984375,371.443115234375
ID00419637202311204720264_93,2580.9267578125,371.419677734375
ID00419637202311204720264_94,2580.432373046875,371.396240234375
ID00419637202311204720264_95,2579.93798828125,371.37353515625
ID00419637202311204720264_96,2579.443359375,371.349609375
ID00419637202311204720264_97,2578.94921875,371.325927734375
ID00419637202311204720264_98,2578.454833984375,371.30224609375
ID00419637202311204720264_99,2577.9609375,371.279052734375
ID00419637202311204720264_100,2577.466064453125,371.25537109375
ID00419637202311204720264_101,2576.97216796875,371.2314453125
ID00419637202311204720264_102,2576.477294921875,371.208251953125
ID00419637202311204720264_103,2575.983154296875,371.18505859375
ID00419637202311204720264_104,2575.488525390625,371.1611328125
ID00419637202311204720264_105,2574.994140625,371.1376953125
ID00419637202311204720264_106,2574.49951171875,371.11376953125
ID00419637202311204720264_107,2574.00390625,371.0908203125
ID00419637202311204720264_108,2573.508544921875,371.066650390625
ID00419637202311204720264_109,2573.011474609375,371.043701171875
ID00419637202311204720264_110,2572.51416015625,371.019775390625
ID00419637202311204720264_111,2572.01708984375,370.99658203125
ID00419637202311204720264_112,2571.52001953125,370.97265625
ID00419637202311204720264_113,2571.0224609375,370.949462890625
ID00419637202311204720264_114,2570.525390625,370.92626953125
ID00419637202311204720264_115,2570.028076171875,370.902587890625
ID00419637202311204720264_116,2569.52783203125,370.87939453125
ID00419637202311204720264_117,2569.0263671875,370.855712890625
ID00419637202311204720264_118,2568.52490234375,370.83203125
ID00419637202311204720264_119,2568.02392578125,370.80810546875
ID00419637202311204720264_120,2567.5224609375,370.784912109375
ID00419637202311204720264_121,2567.021484375,370.761474609375
ID00419637202311204720264_122,2566.52001953125,370.738037109375
ID00419637202311204720264_123,2566.0185546875,370.714111328125
ID00419637202311204720264_124,2565.517333984375,370.6904296875
ID00419637202311204720264_125,2565.0166015625,370.66748046875
ID00419637202311204720264_126,2564.515380859375,370.6435546875
ID00419637202311204720264_127,2564.013671875,370.6201171875
ID00419637202311204720264_128,2563.51318359375,370.5966796875
ID00419637202311204720264_129,2563.017333984375,370.573486328125
ID00419637202311204720264_130,2562.52587890625,370.55126953125
ID00419637202311204720264_131,2562.034912109375,370.52880859375
ID00419637202311204720264_132,2561.5439453125,370.5068359375
ID00419637202311204720264_133,2561.055908203125,370.484619140625
ID00421637202311550012437_-12,2630.59619140625,373.89111328125
ID00421637202311550012437_-11,2630.142333984375,373.864990234375
ID00421637202311550012437_-10,2629.6884765625,373.840576171875
ID00421637202311550012437_-9,2629.234619140625,373.815185546875
ID00421637202311550012437_-8,2628.775390625,373.79052734375
ID00421637202311550012437_-7,2628.3125,373.764404296875
ID00421637202311550012437_-6,2627.848388671875,373.73974609375
ID00421637202311550012437_-5,2627.38134765625,373.7138671875
ID00421637202311550012437_-4,2626.90771484375,373.688720703125
ID00421637202311550012437_-3,2626.43115234375,373.66357421875
ID00421637202311550012437_-2,2625.955078125,373.638427734375
ID00421637202311550012437_-1,2625.478515625,373.61328125
ID00421637202311550012437_0,2625.001953125,373.587646484375
ID00421637202311550012437_1,2624.51904296875,373.562744140625
ID00421637202311550012437_2,2624.03173828125,373.5380859375
ID00421637202311550012437_3,2623.54345703125,373.5126953125
ID00421637202311550012437_4,2623.05517578125,373.488037109375
ID00421637202311550012437_5,2622.56689453125,373.46337890625
ID00421637202311550012437_6,2622.07861328125,373.438720703125
ID00421637202311550012437_7,2621.59033203125,373.41357421875
ID00421637202311550012437_8,2621.1015625,373.388671875
ID00421637202311550012437_9,2620.611572265625,373.364501953125
ID00421637202311550012437_10,2620.1171875,373.34130859375
ID00421637202311550012437_11,2619.62353515625,373.31640625
ID00421637202311550012437_12,2619.12939453125,373.293212890625
ID00421637202311550012437_13,2618.63525390625,373.26953125
ID00421637202311550012437_14,2618.141357421875,373.24609375
ID00421637202311550012437_15,2617.64697265625,373.22216796875
ID00421637202311550012437_16,2617.1533203125,373.198486328125
ID00421637202311550012437_17,2616.6591796875,373.17431640625
ID00421637202311550012437_18,2616.165283203125,373.15087890625
ID00421637202311550012437_19,2615.6708984375,373.12646484375
ID00421637202311550012437_20,2615.177001953125,373.103271484375
ID00421637202311550012437_21,2614.682861328125,373.07958984375
ID00421637202311550012437_22,2614.18896484375,373.05517578125
ID00421637202311550012437_23,2613.69482421875,373.03173828125
ID00421637202311550012437_24,2613.19970703125,373.008544921875
ID00421637202311550012437_25,2612.70458984375,372.984619140625
ID00421637202311550012437_26,2612.20947265625,372.9609375
ID00421637202311550012437_27,2611.71484375,372.937255859375
ID00421637202311550012437_28,2611.219482421875,372.91357421875
ID00421637202311550012437_29,2610.724365234375,372.89013671875
ID00421637202311550012437_30,2610.22802734375,372.8662109375
ID00421637202311550012437_31,2609.730224609375,372.842529296875
ID00421637202311550012437_32,2609.233154296875,372.819091796875
ID00421637202311550012437_33,2608.735595703125,372.79541015625
ID00421637202311550012437_34,2608.23828125,372.771484375
ID00421637202311550012437_35,2607.7412109375,372.748046875
ID00421637202311550012437_36,2607.24365234375,372.72412109375
ID00421637202311550012437_37,2606.746826171875,372.7001953125
ID00421637202311550012437_38,2606.249267578125,372.67724609375
ID00421637202311550012437_39,2605.751953125,372.65380859375
ID00421637202311550012437_40,2605.2548828125,372.6298828125
ID00421637202311550012437_41,2604.7578125,372.6064453125
ID00421637202311550012437_42,2604.26025390625,372.5830078125
ID00421637202311550012437_43,2603.7626953125,372.558837890625
ID00421637202311550012437_44,2603.265625,372.53515625
ID00421637202311550012437_45,2602.76806640625,372.511474609375
ID00421637202311550012437_46,2602.270751953125,372.488037109375
ID00421637202311550012437_47,2601.7734375,372.46435546875
ID00421637202311550012437_48,2601.2763671875,372.44091796875
ID00421637202311550012437_49,2600.77880859375,372.4169921875
ID00421637202311550012437_50,2600.281494140625,372.3935546875
ID00421637202311550012437_51,2599.7841796875,372.36962890625
ID00421637202311550012437_52,2599.28662109375,372.346435546875
ID00421637202311550012437_53,2598.789794921875,372.322509765625
ID00421637202311550012437_54,2598.2919921875,372.299072265625
ID00421637202311550012437_55,2597.7958984375,372.27490234375
ID00421637202311550012437_56,2597.300048828125,372.25244140625
ID00421637202311550012437_57,2596.803955078125,372.228515625
ID00421637202311550012437_58,2596.30810546875,372.20458984375
ID00421637202311550012437_59,2595.8115234375,372.181640625
ID00421637202311550012437_60,2595.31591796875,372.157958984375
ID00421637202311550012437_61,2594.8193359375,372.13427734375
ID00421637202311550012437_62,2594.323486328125,372.11083984375
ID00421637202311550012437_63,2593.8271484375,372.087890625
ID00421637202311550012437_64,2593.331298828125,372.06396484375
ID00421637202311550012437_65,2592.8349609375,372.040283203125
ID00421637202311550012437_66,2592.3388671875,372.016845703125
ID00421637202311550012437_67,2591.8427734375,371.9931640625
ID00421637202311550012437_68,2591.346923828125,371.97021484375
ID00421637202311550012437_69,2590.8505859375,371.94677734375
ID00421637202311550012437_70,2590.3544921875,371.9228515625
ID00421637202311550012437_71,2589.8583984375,371.89892578125
ID00421637202311550012437_72,2589.3623046875,371.87548828125
ID00421637202311550012437_73,2588.865966796875,371.8525390625
ID00421637202311550012437_74,2588.3701171875,371.828857421875
ID00421637202311550012437_75,2587.8740234375,371.80517578125
ID00421637202311550012437_76,2587.377685546875,371.78173828125
ID00421637202311550012437_77,2586.881591796875,371.7587890625
ID00421637202311550012437_78,2586.385498046875,371.73486328125
ID00421637202311550012437_79,2585.889404296875,371.711181640625
ID00421637202311550012437_80,2585.3935546875,371.687744140625
ID00421637202311550012437_81,2584.89697265625,371.66455078125
ID00421637202311550012437_82,2584.401123046875,371.640869140625
ID00421637202311550012437_83,2583.90478515625,371.6171875
ID00421637202311550012437_84,2583.408935546875,371.59375
ID00421637202311550012437_85,2582.912841796875,371.570556640625
ID00421637202311550012437_86,2582.416748046875,371.54736328125
ID00421637202311550012437_87,2581.920654296875,371.52392578125
ID00421637202311550012437_88,2581.424560546875,371.500244140625
ID00421637202311550012437_89,2580.928466796875,371.47705078125
ID00421637202311550012437_90,2580.432373046875,371.453857421875
ID00421637202311550012437_91,2579.93798828125,371.430419921875
ID00421637202311550012437_92,2579.44287109375,371.4072265625
ID00421637202311550012437_93,2578.94921875,371.383544921875
ID00421637202311550012437_94,2578.45654296875,371.360107421875
ID00421637202311550012437_95,2577.963623046875,371.336669921875
ID00421637202311550012437_96,2577.468505859375,371.31298828125
ID00421637202311550012437_97,2576.97314453125,371.28955078125
ID00421637202311550012437_98,2576.4775390625,371.265869140625
ID00421637202311550012437_99,2575.982421875,371.242431640625
ID00421637202311550012437_100,2575.4873046875,371.21875
ID00421637202311550012437_101,2574.9912109375,371.19580078125
ID00421637202311550012437_102,2574.496337890625,371.171875
ID00421637202311550012437_103,2574.000732421875,371.14892578125
ID00421637202311550012437_104,2573.50537109375,371.124755859375
ID00421637202311550012437_105,2573.009765625,371.101806640625
ID00421637202311550012437_106,2572.5146484375,371.07763671875
ID00421637202311550012437_107,2572.01953125,371.054931640625
ID00421637202311550012437_108,2571.52392578125,371.03076171875
ID00421637202311550012437_109,2571.02880859375,371.007568359375
ID00421637202311550012437_110,2570.533203125,370.9833984375
ID00421637202311550012437_111,2570.037841796875,370.960205078125
ID00421637202311550012437_112,2569.54248046875,370.9365234375
ID00421637202311550012437_113,2569.047119140625,370.9130859375
ID00421637202311550012437_114,2568.551513671875,370.89013671875
ID00421637202311550012437_115,2568.056396484375,370.8662109375
ID00421637202311550012437_116,2567.56103515625,370.842041015625
ID00421637202311550012437_117,2567.0654296875,370.818603515625
ID00421637202311550012437_118,2566.570556640625,370.795166015625
ID00421637202311550012437_119,2566.0751953125,370.771484375
ID00421637202311550012437_120,2565.57861328125,370.74853515625
ID00421637202311550012437_121,2565.0810546875,370.724609375
ID00421637202311550012437_122,2564.58349609375,370.701171875
ID00421637202311550012437_123,2564.085693359375,370.677490234375
ID00421637202311550012437_124,2563.58837890625,370.654296875
ID00421637202311550012437_125,2563.090576171875,370.631103515625
ID00421637202311550012437_126,2562.59716796875,370.608154296875
ID00421637202311550012437_127,2562.103759765625,370.5849609375
ID00421637202311550012437_128,2561.6103515625,370.562255859375
ID00421637202311550012437_129,2561.11767578125,370.5400390625
ID00421637202311550012437_130,2560.624755859375,370.51708984375
ID00421637202311550012437_131,2560.1318359375,370.494140625
ID00421637202311550012437_132,2559.63916015625,370.471923828125
ID00421637202311550012437_133,2559.146484375,370.448974609375
ID00422637202311677017371_-12,2464.40380859375,352.23193359375
ID00422637202311677017371_-11,2463.923828125,352.206787109375
ID00422637202311677017371_-10,2463.4375,352.18212890625
ID00422637202311677017371_-9,2462.9521484375,352.15673828125
ID00422637202311677017371_-8,2462.466064453125,352.13134765625
ID00422637202311677017371_-7,2461.97998046875,352.10595703125
ID00422637202311677017371_-6,2461.494140625,352.0810546875
ID00422637202311677017371_-5,2461.008056640625,352.0556640625
ID00422637202311677017371_-4,2460.52099609375,352.03076171875
ID00422637202311677017371_-3,2460.0322265625,352.00537109375
ID00422637202311677017371_-2,2459.543701171875,351.97998046875
ID00422637202311677017371_-1,2459.0556640625,351.955078125
ID00422637202311677017371_0,2458.5673828125,351.9306640625
ID00422637202311677017371_1,2458.0791015625,351.90576171875
ID00422637202311677017371_2,2457.59130859375,351.880859375
ID00422637202311677017371_3,2457.10302734375,351.855712890625
ID00422637202311677017371_4,2456.615234375,351.831298828125
ID00422637202311677017371_5,2456.12744140625,351.805908203125
ID00422637202311677017371_6,2455.63916015625,351.781494140625
ID00422637202311677017371_7,2455.15087890625,351.756591796875
ID00422637202311677017371_8,2454.66162109375,351.73193359375
ID00422637202311677017371_9,2454.167724609375,351.70849609375
ID00422637202311677017371_10,2453.67431640625,351.6845703125
ID00422637202311677017371_11,2453.1806640625,351.66064453125
ID00422637202311677017371_12,2452.6865234375,351.63671875
ID00422637202311677017371_13,2452.193359375,351.613037109375
ID00422637202311677017371_14,2451.698974609375,351.58935546875
ID00422637202311677017371_15,2451.205078125,351.5654296875
ID00422637202311677017371_16,2450.711669921875,351.541748046875
ID00422637202311677017371_17,2450.2177734375,351.51806640625
ID00422637202311677017371_18,2449.72412109375,351.49462890625
ID00422637202311677017371_19,2449.230224609375,351.47021484375
ID00422637202311677017371_20,2448.7373046875,351.447021484375
ID00422637202311677017371_21,2448.24462890625,351.42333984375
ID00422637202311677017371_22,2447.752197265625,351.400146484375
ID00422637202311677017371_23,2447.25927734375,351.3759765625
ID00422637202311677017371_24,2446.7666015625,351.352294921875
ID00422637202311677017371_25,2446.2724609375,351.32861328125
ID00422637202311677017371_26,2445.77880859375,351.3056640625
ID00422637202311677017371_27,2445.28466796875,351.281982421875
ID00422637202311677017371_28,2444.790771484375,351.258544921875
ID00422637202311677017371_29,2444.296875,351.23486328125
ID00422637202311677017371_30,2443.80322265625,351.211181640625
ID00422637202311677017371_31,2443.30908203125,351.18798828125
ID00422637202311677017371_32,2442.81494140625,351.164306640625
ID00422637202311677017371_33,2442.321044921875,351.1416015625
ID00422637202311677017371_34,2441.8271484375,351.1171875
ID00422637202311677017371_35,2441.33349609375,351.093994140625
ID00422637202311677017371_36,2440.83935546875,351.070556640625
ID00422637202311677017371_37,2440.345458984375,351.04736328125
ID00422637202311677017371_38,2439.85107421875,351.023681640625
ID00422637202311677017371_39,2439.357421875,351.000244140625
ID00422637202311677017371_40,2438.86376953125,350.97705078125
ID00422637202311677017371_41,2438.36962890625,350.952880859375
ID00422637202311677017371_42,2437.87646484375,350.929443359375
ID00422637202311677017371_43,2437.38427734375,350.906005859375
ID00422637202311677017371_44,2436.891845703125,350.883056640625
ID00422637202311677017371_45,2436.3994140625,350.859130859375
ID00422637202311677017371_46,2435.90673828125,350.8359375
ID00422637202311677017371_47,2435.414794921875,350.8125
ID00422637202311677017371_48,2434.92236328125,350.7890625
ID00422637202311677017371_49,2434.43017578125,350.766357421875
ID00422637202311677017371_50,2433.937744140625,350.742431640625
ID00422637202311677017371_51,2433.44482421875,350.7197265625
ID00422637202311677017371_52,2432.95166015625,350.696044921875
ID00422637202311677017371_53,2432.458251953125,350.672607421875
ID00422637202311677017371_54,2431.96484375,350.6494140625
ID00422637202311677017371_55,2431.4716796875,350.62548828125
ID00422637202311677017371_56,2430.977294921875,350.6025390625
ID00422637202311677017371_57,2430.48095703125,350.5791015625
ID00422637202311677017371_58,2429.9853515625,350.55615234375
ID00422637202311677017371_59,2429.48974609375,350.532470703125
ID00422637202311677017371_60,2428.994140625,350.5087890625
ID00422637202311677017371_61,2428.498046875,350.48583984375
ID00422637202311677017371_62,2428.00244140625,350.46240234375
ID00422637202311677017371_63,2427.5068359375,350.43896484375
ID00422637202311677017371_64,2427.010986328125,350.415771484375
ID00422637202311677017371_65,2426.515380859375,350.392333984375
ID00422637202311677017371_66,2426.01953125,350.36865234375
ID00422637202311677017371_67,2425.52490234375,350.34521484375
ID00422637202311677017371_68,2425.03173828125,350.322265625
ID00422637202311677017371_69,2424.538818359375,350.298095703125
ID00422637202311677017371_70,2424.045654296875,350.2744140625
ID00422637202311677017371_71,2423.552734375,350.250732421875
ID00422637202311677017371_72,2423.0595703125,350.22705078125
ID00422637202311677017371_73,2422.566650390625,350.20361328125
ID00422637202311677017371_74,2422.07373046875,350.179931640625
ID00422637202311677017371_75,2421.58056640625,350.15625
ID00422637202311677017371_76,2421.08740234375,350.132568359375
ID00422637202311677017371_77,2420.5947265625,350.10888671875
ID00422637202311677017371_78,2420.101806640625,350.0849609375
ID00422637202311677017371_79,2419.607421875,350.061767578125
ID00422637202311677017371_80,2419.11181640625,350.037841796875
ID00422637202311677017371_81,2418.61669921875,350.01416015625
ID00422637202311677017371_82,2418.12109375,349.9912109375
ID00422637202311677017371_83,2417.62548828125,349.966796875
ID00422637202311677017371_84,2417.1298828125,349.943115234375
ID00422637202311677017371_85,2416.634765625,349.91943359375
ID00422637202311677017371_86,2416.13916015625,349.89599609375
ID00422637202311677017371_87,2415.6435546875,349.8720703125
ID00422637202311677017371_88,2415.14794921875,349.84814453125
ID00422637202311677017371_89,2414.65234375,349.82568359375
ID00422637202311677017371_90,2414.15625,349.801025390625
ID00422637202311677017371_91,2413.6591796875,349.77783203125
ID00422637202311677017371_92,2413.16162109375,349.75439453125
ID00422637202311677017371_93,2412.669921875,349.7314453125
ID00422637202311677017371_94,2412.17919921875,349.70849609375
ID00422637202311677017371_95,2411.68798828125,349.685546875
ID00422637202311677017371_96,2411.197265625,349.662109375
ID00422637202311677017371_97,2410.70654296875,349.6396484375
ID00422637202311677017371_98,2410.215576171875,349.61669921875
ID00422637202311677017371_99,2409.7265625,349.593994140625
ID00422637202311677017371_100,2409.23828125,349.571533203125
ID00422637202311677017371_101,2408.750244140625,349.548583984375
ID00422637202311677017371_102,2408.26171875,349.527099609375
ID00422637202311677017371_103,2407.7734375,349.50439453125
ID00422637202311677017371_104,2407.28564453125,349.481689453125
ID00422637202311677017371_105,2406.79736328125,349.459716796875
ID00422637202311677017371_106,2406.30908203125,349.4365234375
ID00422637202311677017371_107,2405.821044921875,349.41455078125
ID00422637202311677017371_108,2405.3330078125,349.39208984375
ID00422637202311677017371_109,2404.84521484375,349.36962890625
ID00422637202311677017371_110,2404.35888671875,349.347412109375
ID00422637202311677017371_111,2403.872802734375,349.32470703125
ID00422637202311677017371_112,2403.387451171875,349.302490234375
ID00422637202311677017371_113,2402.905517578125,349.280517578125
ID00422637202311677017371_114,2402.423583984375,349.2587890625
ID00422637202311677017371_115,2401.94189453125,349.2373046875
ID00422637202311677017371_116,2401.4599609375,349.215087890625
ID00422637202311677017371_117,2400.978271484375,349.193603515625
ID00422637202311677017371_118,2400.49609375,349.171630859375
ID00422637202311677017371_119,2400.0146484375,349.150146484375
ID00422637202311677017371_120,2399.532958984375,349.1279296875
ID00422637202311677017371_121,2399.051025390625,349.106689453125
ID00422637202311677017371_122,2398.569091796875,349.0849609375
ID00422637202311677017371_123,2398.08740234375,349.063720703125
ID00422637202311677017371_124,2397.60693359375,349.042236328125
ID00422637202311677017371_125,2397.126953125,349.02099609375
ID00422637202311677017371_126,2396.6474609375,349.00048828125
ID00422637202311677017371_127,2396.168212890625,348.97998046875
ID00422637202311677017371_128,2395.689453125,348.958740234375
ID00422637202311677017371_129,2395.20947265625,348.938232421875
ID00422637202311677017371_130,2394.730224609375,348.916748046875
ID00422637202311677017371_131,2394.2509765625,348.896728515625
ID00422637202311677017371_132,2393.772216796875,348.8759765625
ID00422637202311677017371_133,2393.293701171875,348.85498046875
ID00423637202312137826377_-12,2608.044189453125,373.222412109375
ID00423637202312137826377_-11,2607.589111328125,373.19677734375
ID00423637202312137826377_-10,2607.134765625,373.171875
ID00423637202312137826377_-9,2606.673583984375,373.14697265625
ID00423637202312137826377_-8,2606.20849609375,373.121826171875
ID00423637202312137826377_-7,2605.73291015625,373.096923828125
ID00423637202312137826377_-6,2605.24658203125,373.072021484375
ID00423637202312137826377_-5,2604.7607421875,373.046630859375
ID00423637202312137826377_-4,2604.2744140625,373.021240234375
ID00423637202312137826377_-3,2603.787109375,372.996337890625
ID00423637202312137826377_-2,2603.298095703125,372.9716796875
ID00423637202312137826377_-1,2602.8095703125,372.9462890625
ID00423637202312137826377_0,2602.32177734375,372.921875
ID00423637202312137826377_1,2601.8330078125,372.896728515625
ID00423637202312137826377_2,2601.344970703125,372.872314453125
ID00423637202312137826377_3,2600.8564453125,372.846923828125
ID00423637202312137826377_4,2600.3681640625,372.822509765625
ID00423637202312137826377_5,2599.8798828125,372.797607421875
ID00423637202312137826377_6,2599.391845703125,372.77294921875
ID00423637202312137826377_7,2598.9033203125,372.748046875
ID00423637202312137826377_8,2598.4150390625,372.723388671875
ID00423637202312137826377_9,2597.9267578125,372.69873046875
ID00423637202312137826377_10,2597.4384765625,372.674072265625
ID00423637202312137826377_11,2596.94873046875,372.649658203125
ID00423637202312137826377_12,2596.4580078125,372.62548828125
ID00423637202312137826377_13,2595.96728515625,372.601318359375
ID00423637202312137826377_14,2595.47705078125,372.577392578125
ID00423637202312137826377_15,2594.986328125,372.55322265625
ID00423637202312137826377_16,2594.49560546875,372.52880859375
ID00423637202312137826377_17,2594.0048828125,372.50439453125
ID00423637202312137826377_18,2593.5146484375,372.480712890625
ID00423637202312137826377_19,2593.0224609375,372.45654296875
ID00423637202312137826377_20,2592.528564453125,372.432861328125
ID00423637202312137826377_21,2592.03466796875,372.409423828125
ID00423637202312137826377_22,2591.540283203125,372.385498046875
ID00423637202312137826377_23,2591.04638671875,372.362060546875
ID00423637202312137826377_24,2590.55224609375,372.338134765625
ID00423637202312137826377_25,2590.05859375,372.31494140625
ID00423637202312137826377_26,2589.564453125,372.291015625
ID00423637202312137826377_27,2589.0703125,372.267333984375
ID00423637202312137826377_28,2588.576416015625,372.24365234375
ID00423637202312137826377_29,2588.0810546875,372.22021484375
ID00423637202312137826377_30,2587.58447265625,372.1962890625
ID00423637202312137826377_31,2587.088134765625,372.17333984375
ID00423637202312137826377_32,2586.591796875,372.149658203125
ID00423637202312137826377_33,2586.095458984375,372.12548828125
ID00423637202312137826377_34,2585.599609375,372.102294921875
ID00423637202312137826377_35,2585.103271484375,372.078369140625
ID00423637202312137826377_36,2584.60693359375,372.0546875
ID00423637202312137826377_37,2584.110595703125,372.031005859375
ID00423637202312137826377_38,2583.614501953125,372.00732421875
ID00423637202312137826377_39,2583.1181640625,371.9833984375
ID00423637202312137826377_40,2582.621826171875,371.959716796875
ID00423637202312137826377_41,2582.12548828125,371.9365234375
ID00423637202312137826377_42,2581.62939453125,371.912353515625
ID00423637202312137826377_43,2581.133056640625,371.888916015625
ID00423637202312137826377_44,2580.6376953125,371.865478515625
ID00423637202312137826377_45,2580.142578125,371.841796875
ID00423637202312137826377_46,2579.6474609375,371.818359375
ID00423637202312137826377_47,2579.1513671875,371.794921875
ID00423637202312137826377_48,2578.65576171875,371.77197265625
ID00423637202312137826377_49,2578.1591796875,371.748046875
ID00423637202312137826377_50,2577.6630859375,371.724609375
ID00423637202312137826377_51,2577.1669921875,371.701416015625
ID00423637202312137826377_52,2576.6708984375,371.677978515625
